id,image,question,description,error
101,image/c892b710-0214-45e4-9117-f76b83061dc7.png,如何在暑期考研复习中有效缓解眼睛疲劳？,,图像文件不存在
102,image/98529065-1576-4af4-91b9-aeac6fe568d0.png,设计师在设计超迷你住宅时需要优先考虑什么？,,图像文件不存在
103,image/f4312a4c-6d31-4c2c-b289-163c5bfb7a48.png,王磊为何可能成为国家队候选人？,,图像文件不存在
104,image/712ef8cd-a643-4d78-9cf3-55dbbf5e4df3.png,哪些因素可能推动港股上涨？,,图像文件不存在
105,image/871735a9-ba56-4f1d-8457-d3b4598a2151.png,球员入围金球奖的条件是什么？,,图像文件不存在
106,image/f96fa5dd-ac3e-40fd-aa23-5c029f0e4dfc.png,格拉纳达为何能顶住压力重返西甲？,,图像文件不存在
107,image/a8df7f65-7c06-4d41-9a6b-bbdb4a8e7e8d.png,考生如何最终被示范高中录取？,,图像文件不存在
108,image/e392b4ce-a12b-442e-84e7-3cc50cec1952.png,宋承宪的掌掴镜头拍摄何时开始？,,图像文件不存在
109,image/e392b4ce-a12b-442e-84e7-3cc50cec1952.png,宋承宪的掌掴镜头拍摄最早可能在什么时候开始？,,图像文件不存在
110,image/5c2de869-7ee2-461c-b13a-9a191c02b21c.png,哪些因素可能导致市场看多情绪？,,图像文件不存在
111,image/3d48dfa5-8e29-4b7c-a2d9-b7e755740769.png,用户最终决定购买柯达Z1015相机的原因是什么？,,图像文件不存在
112,image/c7129fbf-2937-455c-bac7-5d323e027a02.png,德永佳集团在瑞信维持中性评级后股价为何仍下跌？,,图像文件不存在
113,image/6f8882ba-2c4f-4f95-9cf6-bc0c78e5bf46.png,医疗器械板块走强的直接表现是什么？,,图像文件不存在
114,image/797ca70d-bf65-41a2-bd9c-5988bc6c399f.png,信息撤下流程中，哪一步是在教育厅介入之后进行的？,,图像文件不存在
115,image/a66a4875-6082-40bc-9ef1-224cf53d30ae.png,哈斯金斯教练如何改变了体育界的种族歧视局面？,,图像文件不存在
116,image/c892b710-0214-45e4-9117-f76b83061dc7.png,如何通过主动休息缓解暑期考研复习中的眼睛疲劳？,,图像文件不存在
117,image/bcd56f85-b895-49bc-9b2a-78e72001e44d.png,哪只QDII基金在海外市场震荡中表现最好？,,图像文件不存在
118,image/67539cf8-5f18-4703-b0fd-f625b178c8a3.png,用户在什么情况下可以发表评论？,,图像文件不存在
119,image/3f651e21-6877-4325-944c-f9bb6ba090f4.png,阿尔卡特朗讯为何考虑调整移动网络业务？,,图像文件不存在
120,image/64982b73-5448-4b41-984e-689b2754e149.png,投资者为何选择分批补仓？,,图像文件不存在
121,image/10a9de07-ea41-423e-aa69-901771962df1.png,为什么联想IdeaPad U150-SFO适合女性选购？,,图像文件不存在
122,image/712ef8cd-a643-4d78-9cf3-55dbbf5e4df3.png,港股市场中哪些板块或个股在2023年1月初表现较为突出？,,图像文件不存在
123,image/c9d8ec8d-8aa6-48fd-82cf-8bba7d46aef7.png,韦迪对孙卫的执教评价如何？,,图像文件不存在
124,image/79362624-ca4c-406b-a69b-05fd9eaa9b05.png,任务二的结束日期是什么时候？,,图像文件不存在
125,image/0c4575f6-7524-4f2e-8a46-b761c27ac789.png,为何投资者在关注黄金和白银市场的同时，还留意美元汇率和美联储官员的动态？,,图像文件不存在
126,image/ac04945b-b4af-4782-a2cf-bfd62aa4debb.png,海南免税政策试行为何能推动旅游行业发展？,,图像文件不存在
127,image/bde3b32d-8925-4c90-b949-f50d33927098.png,邓超如何回应公众对他公益行为的争议？,,图像文件不存在
128,image/351ea43b-4d10-4099-a849-20379996ac82.png,名单中哪些球员来自海外联赛？,,图像文件不存在
129,image/7d172d13-d71c-45d1-8d7b-f61964ee3454.png,哪些种业股在抗跌情况下表现较好？,,图像文件不存在
130,image/798cb575-c7dc-4976-b1c3-3574a1879a83.png,中国男篮备战亚运会，谁将担任内线搭档？,,图像文件不存在
131,image/36b9d6fb-a989-44dd-a288-6017dc6c0297.png,谁在舆论调查中支持率最高？,,图像文件不存在
132,image/f495d833-6f83-45dc-ae0e-b1dcdfaec809.png,徐锦江在哪个日期发现住房漏水问题？,,图像文件不存在
133,image/71e1c92b-d412-46cd-8c86-4c2089504f98.png,中国建筑工程的持股比例因增持后上升了多少？,,图像文件不存在
134,image/2ebba9ee-53e2-4ae5-9fd3-2317c2f1bdc7.png,林志颖如何平衡演艺事业与慈善活动？,,图像文件不存在
135,image/871735a9-ba56-4f1d-8457-d3b4598a2151.png,球员入围金球奖的条件是什么？,,图像文件不存在
136,image/e64f4b20-d86a-4f65-a520-5270a37a852b.png,装修准备阶段何时结束？,,图像文件不存在
137,image/98529065-1576-4af4-91b9-aeac6fe568d0.png,用户同意设计方案后接下来会进行什么步骤？,,图像文件不存在
138,image/14de8c6f-f7fd-4eb6-b6ff-d57ea91a45f5.png,为何当前基金分红总额同比大幅缩水？,,图像文件不存在
139,image/d6c0348b-f654-4878-98a5-b412dde3889c.png,科威特高温现象导致了哪些直接后果？,,图像文件不存在
140,image/1b201ea8-0712-4c17-bd43-3ed9e06b87c4.png,Kaman Corp在提交备用注册申请后，何时能够满足SEC的监管要求？,,图像文件不存在
141,image/0a138e6e-e116-4449-b0fa-980629d1f360.png,大S为何称自己是金星人？,,图像文件不存在
142,image/1b201ea8-0712-4c17-bd43-3ed9e06b87c4.png,Kaman Corp在提交了注册申请后，何时能够满足SEC的合规要求？,,图像文件不存在
143,image/e463c8d6-0765-4913-bd0b-cfa3644ee962.png,为什么俄欧新协议谈判被推迟？,,图像文件不存在
144,image/3894205d-83da-4e07-8f6d-42779465c611.png,姚明何时开始自我加练？,,图像文件不存在
145,image/3f651e21-6877-4325-944c-f9bb6ba090f4.png,阿尔卡特朗讯为何考虑退出移动网络业务？,,图像文件不存在
146,image/c08f8cc4-22a5-47d5-9037-6326c47aea24.png,日本首相为何要重新检证在日美军军费？,,图像文件不存在
147,image/9c76d1e5-734c-4b1f-ada4-026bbafeb29d.png,电信运营商如何通过合作与业务调整推动电子书市场发展？,,图像文件不存在
148,image/c4595410-c6fe-40a7-8d4d-4c426cd17113.png,郭先生是如何确认自己中奖并成功兑奖的？,,图像文件不存在
149,image/320e0db6-dd2a-4ff4-bf81-47d3cb5bf4ee.png,邵佳一在沃利茨执教下有哪些具体变化？,,图像文件不存在
150,image/e88414b0-6076-4f22-afdb-47b8727e38a3.png,哪支球队最终可能签下伊比舍维奇？,,图像文件不存在
151,image/64982b73-5448-4b41-984e-689b2754e149.png,投资者为何选择分批补仓？,,图像文件不存在
152,image/712ef8cd-a643-4d78-9cf3-55dbbf5e4df3.png,哪些板块或个股在2023年1月5日出现了上涨？,,图像文件不存在
153,image/f96fa5dd-ac3e-40fd-aa23-5c029f0e4dfc.png,格拉纳达为何能重返西甲？,,图像文件不存在
154,image/0b6c7fb5-9456-474a-b80c-c7c065f2e66f.png,锦江酒店去年利润下降的主要原因是什么？,,图像文件不存在
155,image/9125d93e-84c8-45f5-811b-b33bb2ff5d5c.png,开考信号发出后，考生应进行什么操作？,,图像文件不存在
156,image/f495d833-6f83-45dc-ae0e-b1dcdfaec809.png,徐锦江在何时发现住房漏水问题？,,图像文件不存在
157,image/c892b710-0214-45e4-9117-f76b83061dc7.png,如何在暑期考研复习期间缓解眼睛疲劳？,,图像文件不存在
158,image/0a9100e7-a4e8-4886-a78f-ab2edbe05570.png,高盛对东方海外维持什么评级？,,图像文件不存在
159,image/cf897c97-7c2c-44e6-9ce7-3d1f2b5c81e4.png,IMF为何建议日本提高销售税率至7-8%？,,图像文件不存在
160,image/3894205d-83da-4e07-8f6d-42779465c611.png,姚明何时开始自我加练以准备复出？,,图像文件不存在
161,image/bcd98152-aa99-4b87-9a71-d76ec2e95c20.png,梁静产后出现健忘症状的具体表现有哪些？,,图像文件不存在
162,image/d3e4ae17-427d-4a4b-9dc3-25000b0ef547.png,此次演习的主要目的是什么？,,图像文件不存在
163,image/bfdaabf8-f543-463f-9b75-da3b2a8ccd14.png,为何客户能以超低利率参与汇贤房托REIT的IPO认购？,,图像文件不存在
164,image/4953fd9d-0959-4f4a-80bc-a1f432da8fd3.png,Windows 7预售活动策划在哪段时间进行？,,图像文件不存在
165,image/f30b2017-4869-4d54-815f-387657798a49.png,谁负责确定捐赠对象？,,图像文件不存在
166,image/d556d7c0-9023-45c3-afde-fae3afdd70b2.png,钢材价格上升后，哪些因素可能影响夏季的供需平衡？,,图像文件不存在
167,image/c4595410-c6fe-40a7-8d4d-4c426cd17113.png,郭先生是如何确认自己中奖并成功兑奖的？,,图像文件不存在
168,image/9df93049-921c-4a7d-a2bf-07bc7ad89bec.png,何超仪在2023年5月18日当天有哪些安排或事件？,,图像文件不存在
169,image/88f52546-e2cb-4575-986c-45687ed7a9b8.png,促销活动的产品上架开始于哪一天？,,图像文件不存在
170,image/2742c39e-95e8-47c3-b979-8a76cbb39bf5.png,摄制组前往朝鲜拍摄的关键前提是什么？,,图像文件不存在
171,image/98529065-1576-4af4-91b9-aeac6fe568d0.png,用户最终是否接受了设计方案？,,图像文件不存在
172,image/9352b373-bf66-4f1b-9bf9-ff800e1a74bd.png,米田贺在比赛中有哪些精彩扑救表现？,,图像文件不存在
173,image/eee034b7-c8a1-4707-9801-54b72515137f.png,地震信息是如何从监测中心传递到公众的？,,图像文件不存在
174,image/cf1ab07d-5782-40b4-a602-fdb9f7b5c088.png,用户最终是否完成了购买？,,图像文件不存在
175,image/d6c0348b-f654-4878-98a5-b412dde3889c.png,科威特高温现象导致的直接后果是什么？,,图像文件不存在
176,image/7462992b-32b5-430a-a8a6-d22b52412092.png,核电与新能源板块在两会期间为何受到重点关注？,,图像文件不存在
177,image/ac04945b-b4af-4782-a2cf-bfd62aa4debb.png,海南免税政策试行为何能带动旅游行业发展？,,图像文件不存在
178,image/bcd98152-aa99-4b87-9a71-d76ec2e95c20.png,梁静产后失忆的表现有哪些？,,图像文件不存在
179,image/f495d833-6f83-45dc-ae0e-b1dcdfaec809.png,徐锦江是在哪一天发现住房漏水问题的？,,图像文件不存在
180,image/71e1c92b-d412-46cd-8c86-4c2089504f98.png,中国建筑工程的持股比例因增持后变为多少？,,图像文件不存在
181,image/bfdaabf8-f543-463f-9b75-da3b2a8ccd14.png,为何客户能以超低利率参与汇贤房托REIT的IPO认购？,,图像文件不存在
182,image/14546418-0a8c-4687-a626-241d039cc7fc.png,项目销售流程中，优惠折扣商议阶段在哪个阶段之后开始？,,图像文件不存在
183,image/c4ad61bb-313d-4f58-ae58-3f1bc33f496f.png,AMD何时计划进入平板电脑市场？,,图像文件不存在
184,image/2f5cce1a-c451-467b-a017-5fe8f1d841c6.png,华友世纪股价为何在周四出现大幅下跌？,,图像文件不存在
185,image/d41d3a92-6fc1-4cb8-9ca1-d2342fa2165a.png,考生在公务员考试中违纪，处理措施依据什么标准？,,图像文件不存在
186,image/109b4f71-d6fc-41ec-8f20-841342db8971.png,采访环节的总时长是多少分钟？,,图像文件不存在
187,image/17cc1c06-dd1e-4c6b-bf92-67c90e37f076.png,用户为什么决定购买明基Joybook S35？,,图像文件不存在
188,image/0c7e4cc1-c344-49ae-91cc-605b58c77ef0.png,参与花旗银行金砖精英实践计划对留学申请有何帮助？,,图像文件不存在
189,image/15feab0c-67b2-4836-a2c3-174f287d3bf8.png,为什么高校老师会感叹新生的送行团很豪华？,,图像文件不存在
190,image/0c4575f6-7524-4f2e-8a46-b761c27ac789.png,为何投资者在黄金和白银市场表现积极？,,图像文件不存在
191,image/6a0585dd-acfc-492b-a3f0-6decbc099e50.png,Selina为何决定重拍婚纱照？,,图像文件不存在
192,image/e3ee6a52-813f-4b1a-ba48-eb7c1e7dc197.png,伦敦首映式是在哪一天举行的？,,图像文件不存在
193,image/c66aac56-ef79-4aaa-85b7-10f0c9d2eaa8.png,同方电子的首款32寸LED电视发布时间与专利技术到期时间相差多少天？,,图像文件不存在
194,image/bde3b32d-8925-4c90-b949-f50d33927098.png,邓超如何回应公众对他公益行为的争议？,,图像文件不存在
195,image/eea5cdf2-c037-4f63-9b21-8a42aa5d2b25.png,比赛中途为何导致国安球迷被特警接走？,,图像文件不存在
196,image/3f651e21-6877-4325-944c-f9bb6ba090f4.png,阿尔卡特朗讯为何考虑退出移动网络业务？,,图像文件不存在
197,image/5c2de869-7ee2-461c-b13a-9a191c02b21c.png,证券通12月28日的市场投资分析中，看多因素和看空因素各有哪些？,,图像文件不存在
198,image/c08f8cc4-22a5-47d5-9037-6326c47aea24.png,日本首相为何要重新检证在日美军军费？,,图像文件不存在
199,image/befc47e0-7a28-4ee6-9681-280d66f4d508.png,如果Books-A-Million的收购计划失败，可能导致什么结果？,,图像文件不存在
200,image/e88414b0-6076-4f22-afdb-47b8727e38a3.png,伊比舍维奇为何能影响布莱克本的转会决策？,,图像文件不存在
201,image/1ca9ba4e-78ec-473a-9023-0b75e89d62cf.png,为什么恒生指数今日下跌？,,图像文件不存在
202,image/e1509180-1c32-4ead-91cf-aa72d4f1d37d.png,Bill Gross为何建议减少持有抵押债券？,,图像文件不存在
203,image/e64f4b20-d86a-4f65-a520-5270a37a852b.png,装修准备阶段何时结束？,,图像文件不存在
204,image/c66aac56-ef79-4aaa-85b7-10f0c9d2eaa8.png,同方电子首款32寸LED电视发布时间与专利技术到期时间相差多少天？,,图像文件不存在
205,image/c08f8cc4-22a5-47d5-9037-6326c47aea24.png,日本首相为何要重新检证在日美军军费？,,图像文件不存在
206,image/d93d174b-97d9-49f0-a809-0ac3565ec172.png,王磊为何能进入国家队候选名单？,,图像文件不存在
207,image/be4907ac-4bd6-4aa4-ab7c-0d0c99b241e6.png,为什么NYMEX原油期货价格大幅上涨？,,图像文件不存在
208,image/c7129fbf-2937-455c-bac7-5d323e027a02.png,瑞信在维持中性评级后对目标价做了什么调整？,,图像文件不存在
209,image/9d294426-77f2-480a-b29e-e5e8677c020c.png,央视购买《新流星蝴蝶剑》后，何时举行发布会？,,图像文件不存在
210,image/0c853712-49dd-4544-888e-1a11397f8ef5.png,谁将暂代新泽西篮网的主教练？,,图像文件不存在
211,image/f4312a4c-6d31-4c2c-b289-163c5bfb7a48.png,王磊为何可能成为国家队候选人？,,图像文件不存在
212,image/47ecc983-e973-4836-880a-2041f457053c.png,为何沪指近期承压？,,图像文件不存在
213,image/44930fc8-8dbc-41ac-9928-eff4cff384a1.png,四居和跃层户型的均价设定时间是否重叠？,,图像文件不存在
214,image/67539cf8-5f18-4703-b0fd-f625b178c8a3.png,用户在什么情况下可以发表评论？,,图像文件不存在
215,image/d556d7c0-9023-45c3-afde-fae3afdd70b2.png,钢材价格上升趋势中，哪个因素可能最先发生？,,图像文件不存在
216,image/3d48dfa5-8e29-4b7c-a2d9-b7e755740769.png,用户为什么决定购买柯达Z1015相机？,,图像文件不存在
217,image/c4595410-c6fe-40a7-8d4d-4c426cd17113.png,郭先生是如何确认自己中奖并成功兑奖的？,,图像文件不存在
218,image/0b6c7fb5-9456-474a-b80c-c7c065f2e66f.png,锦江酒店去年利润下降的主要原因是什么？,,图像文件不存在
